width,wavelength,efficiency
3.6777777671813965,1.0306565761566162,0.02841278538107872
3.6777777671813965,1.0307575464248657,0.03224063292145729
3.6777777671813965,1.0308585166931152,0.0325792133808136
3.6777777671813965,1.0309594869613647,0.029170256108045578
3.6777777671813965,1.0310604572296143,0.022601816803216934
3.6777777671813965,1.0311615467071533,0.014426334761083126
3.6777777671813965,1.0312626361846924,0.006909651681780815
3.6777777671813965,1.031363606452942,0.00151920469943434
3.6777777671813965,1.0314645767211914,6.167939136503264e-05
3.6777777671813965,1.031565546989441,0.003181211417540908
3.6777777671813965,1.0316665172576904,0.01078104693442583
3.6777777671813965,1.0317676067352295,0.0211369339376688
3.6777777671813965,1.0318686962127686,0.03261806070804596
3.6777777671813965,1.031969666481018,0.042323824018239975
3.6777777671813965,1.0320706367492676,0.04838943108916283
3.6777777671813965,1.032171607017517,0.04913680627942085
3.6777777671813965,1.0322725772857666,0.044210776686668396
3.6777777671813965,1.0323736667633057,0.03466135263442993
3.6777777671813965,1.0324747562408447,0.02259015291929245
3.6777777671813965,1.0325757265090942,0.011026383377611637
3.6777777671813965,1.0326766967773438,0.0025373296812176704
3.6777777671813965,1.0327776670455933,8.147941116476431e-05
3.6777777671813965,1.0328786373138428,0.004753228276968002
3.6777777671813965,1.0329797267913818,0.016534171998500824
3.6777777671813965,1.0330806970596313,0.03310990706086159
3.6777777671813965,1.0331817865371704,0.052021197974681854
3.6777777671813965,1.03328275680542,0.06897038966417313
3.6777777671813965,1.0333837270736694,0.08006435632705688
3.6777777671813965,1.033484697341919,0.08273386210203171
3.6777777671813965,1.033585786819458,0.0760795995593071
3.6777777671813965,1.0336867570877075,0.06112746521830559
3.6777777671813965,1.0337878465652466,0.04110413044691086
3.6777777671813965,1.033888816833496,0.02104349620640278
3.6777777671813965,1.0339897871017456,0.0057292720302939415
3.6777777671813965,1.0340907573699951,8.02958857093472e-06
3.6777777671813965,1.0341918468475342,0.0070762657560408115
3.6777777671813965,1.0342928171157837,0.027008159086108208
3.6777777671813965,1.0343939065933228,0.05788873881101608
3.6777777671813965,1.0344948768615723,0.09371419250965118
3.6777777671813965,1.0345958471298218,0.12830892205238342
3.6777777671813965,1.0346969366073608,0.15406081080436707
3.6777777671813965,1.0347980260849,0.16482782363891602
3.6777777671813965,1.0348989963531494,0.1571916788816452
3.6777777671813965,1.034999966621399,0.1320609301328659
3.679797649383545,1.024999976158142,0.0014595661778002977
3.679797649383545,1.0251009464263916,0.0002342509396839887
3.679797649383545,1.0252019166946411,8.278104360215366e-05
3.679797649383545,1.0253030061721802,0.001089493278414011
3.679797649383545,1.0254039764404297,0.0030732653103768826
3.679797649383545,1.0255050659179688,0.005594109185039997
3.679797649383545,1.0256060361862183,0.00803646445274353
3.679797649383545,1.0257070064544678,0.009883907623589039
3.679797649383545,1.0258080959320068,0.010643543675541878
3.679797649383545,1.0259090662002563,0.010119063779711723
3.679797649383545,1.0260100364685059,0.008410844951868057
3.679797649383545,1.026111125946045,0.0059221829287707806
3.679797649383545,1.0262120962142944,0.003264880273491144
3.679797649383545,1.026313066482544,0.0011516744270920753
3.679797649383545,1.026414155960083,5.963627336313948e-05
3.679797649383545,1.0265151262283325,0.0003637751506175846
3.679797649383545,1.026616096496582,0.002043244196102023
3.679797649383545,1.026717185974121,0.004837226588279009
3.679797649383545,1.0268181562423706,0.008025342598557472
3.679797649383545,1.0269191265106201,0.010969891212880611
3.679797649383545,1.0270202159881592,0.012880162335932255
3.679797649383545,1.0271211862564087,0.013383997604250908
3.679797649383545,1.0272221565246582,0.012270803563296795
3.679797649383545,1.0273232460021973,0.009812099859118462
3.679797649383545,1.0274242162704468,0.006529400125145912
3.679797649383545,1.0275251865386963,0.003307363949716091
3.679797649383545,1.0276262760162354,0.0009157165186479688
3.679797649383545,1.0277272462844849,7.095842420312692e-07
3.679797649383545,1.0278282165527344,0.0008919066749513149
3.679797649383545,1.0279293060302734,0.003451800439506769
3.679797649383545,1.028030276298523,0.007236031349748373
3.679797649383545,1.0281312465667725,0.011356351897120476
3.679797649383545,1.0282323360443115,0.014876415953040123
3.679797649383545,1.0283331871032715,0.017021911218762398
3.679797649383545,1.0284342765808105,0.017210589721798897
3.679797649383545,1.0285353660583496,0.015364027582108974
3.679797649383545,1.0286363363265991,0.011921267956495285
3.679797649383545,1.0287373065948486,0.007634843699634075
3.679797649383545,1.0288383960723877,0.00357268750667572
3.679797649383545,1.0289393663406372,0.0007788738003000617
3.679797649383545,1.0290403366088867,3.466611451585777e-05
3.679797649383545,1.0291414260864258,0.0016286256723105907
3.679797649383545,1.0292423963546753,0.005360211245715618
3.679797649383545,1.0293433666229248,0.010537875816226006
3.679797649383545,1.0294444561004639,0.01598169654607773
3.679797649383545,1.0295453071594238,0.02052687108516693
3.679797649383545,1.029646396636963,0.02304394729435444
3.679797649383545,1.029747486114502,0.022935757413506508
3.679797649383545,1.0298484563827515,0.020221315324306488
3.679797649383545,1.029949426651001,0.015327720902860165
3.679797649383545,1.03005051612854,0.009590310044586658
3.679797649383545,1.0301514863967896,0.004303206689655781
3.679797649383545,1.030252456665039,0.000767434248700738
3.679797649383545,1.0303534269332886,0.0001383087073918432
3.679797649383545,1.030454397201538,0.0026907806750386953
3.679797649383545,1.0305554866790771,0.00814830046147108
3.679797649383545,1.0306565761566162,0.015508217737078667
3.679797649383545,1.0307575464248657,0.022952819243073463
3.679797649383545,1.0308585166931152,0.02914748340845108
3.679797649383545,1.0309594869613647,0.032541923224925995
3.679797649383545,1.0310604572296143,0.03224721550941467
3.679797649383545,1.0311615467071533,0.02815207652747631
3.679797649383545,1.0312626361846924,0.02142777293920517
3.679797649383545,1.031363606452942,0.013230837881565094
3.679797649383545,1.0314645767211914,0.005882865749299526
3.679797649383545,1.031565546989441,0.0010307696647942066
3.679797649383545,1.0316665172576904,0.00027251470601186156
3.679797649383545,1.0317676067352295,0.004136239644140005
3.679797649383545,1.0318686962127686,0.012301633134484291
3.679797649383545,1.031969666481018,0.02297387272119522
3.679797649383545,1.0320706367492676,0.034324761480093
3.679797649383545,1.032171607017517,0.043733227998018265
3.679797649383545,1.0322725772857666,0.04901517927646637
3.679797649383545,1.0323736667633057,0.04883980378508568
3.679797649383545,1.0324747562408447,0.04311913251876831
3.679797649383545,1.0325757265090942,0.033169522881507874
3.679797649383545,1.0326766967773438,0.020753346383571625
3.679797649383545,1.0327776670455933,0.00925931241363287
3.679797649383545,1.0328786373138428,0.0017706911312416196
3.679797649383545,1.0329797267913818,0.0003196421603206545
3.679797649383545,1.0330806970596313,0.006061955820769072
3.679797649383545,1.0331817865371704,0.018781062215566635
3.679797649383545,1.03328275680542,0.03630445897579193
3.679797649383545,1.0333837270736694,0.0550726093351841
3.679797649383545,1.033484697341919,0.07105392962694168
3.679797649383545,1.033585786819458,0.08109230548143387
3.679797649383545,1.0336867570877075,0.08239775151014328
3.679797649383545,1.0337878465652466,0.07428126782178879
3.679797649383545,1.033888816833496,0.05850769951939583
3.679797649383545,1.0339897871017456,0.038235414773225784
3.679797649383545,1.0340907573699951,0.018114982172846794
3.679797649383545,1.0341918468475342,0.00404377793893218
3.679797649383545,1.0342928171157837,0.00020088869496248662
3.679797649383545,1.0343939065933228,0.009294060058891773
3.679797649383545,1.0344948768615723,0.03107704408466816
3.679797649383545,1.0345958471298218,0.06299099326133728
3.679797649383545,1.0346969366073608,0.09942486137151718
3.679797649383545,1.0347980260849,0.1330331265926361
3.679797649383545,1.0348989963531494,0.15730351209640503
3.679797649383545,1.034999966621399,0.16538040339946747
3.6818180084228516,1.024999976158142,0.005100736394524574
3.6818180084228516,1.0251009464263916,0.0029303578194230795
3.6818180084228516,1.0252019166946411,0.0010911388089880347
3.6818180084228516,1.0253030061721802,9.669281280366704e-05
3.6818180084228516,1.0254039764404297,0.0002109553461195901
3.6818180084228516,1.0255050659179688,0.0014732640702277422
3.6818180084228516,1.0256060361862183,0.003595552872866392
3.6818180084228516,1.0257070064544678,0.00616247346624732
3.6818180084228516,1.0258080959320068,0.0085490383207798
3.6818180084228516,1.0259090662002563,0.01017215196043253
3.6818180084228516,1.0260100364685059,0.01064800564199686
3.6818180084228516,1.026111125946045,0.009825684130191803
3.6818180084228516,1.0262120962142944,0.00788634642958641
3.6818180084228516,1.026313066482544,0.005351527594029903
3.6818180084228516,1.026414155960083,0.0027427999302744865
3.6818180084228516,1.0265151262283325,0.0008013576734811068
3.6818180084228516,1.026616096496582,4.381313374324236e-06
3.6818180084228516,1.026717185974121,0.0006398346158675849
3.6818180084228516,1.0268181562423706,0.002607786562293768
3.6818180084228516,1.0269191265106201,0.005553389899432659
3.6818180084228516,1.0270202159881592,0.0087039889767766
3.6818180084228516,1.0271211862564087,0.011497349478304386
3.6818180084228516,1.0272221565246582,0.013156339526176453
3.6818180084228516,1.0273232460021973,0.013289711438119411
3.6818180084228516,1.0274242162704468,0.011823238804936409
3.6818180084228516,1.0275251865386963,0.009120617993175983
3.6818180084228516,1.0276262760162354,0.005808311980217695
3.6818180084228516,1.0277272462844849,0.0027143151964992285
3.6818180084228516,1.0278282165527344,0.0005645935307256877
3.6818180084228516,1.0279293060302734,3.5915945773012936e-05
3.6818180084228516,1.028030276298523,0.0013261829735711217
3.6818180084228516,1.0281312465667725,0.004229690879583359
3.6818180084228516,1.0282323360443115,0.008124832063913345
3.6818180084228516,1.0283331871032715,0.012235934846103191
3.6818180084228516,1.0284342765808105,0.015498090535402298
3.6818180084228516,1.0285353660583496,0.01726008579134941
3.6818180084228516,1.0286363363265991,0.01700090989470482
3.6818180084228516,1.0287373065948486,0.01475624367594719
3.6818180084228516,1.0288383960723877,0.011021487414836884
3.6818180084228516,1.0289393663406372,0.006681820843368769
3.6818180084228516,1.0290403366088867,0.0028568259440362453
3.6818180084228516,1.0291414260864258,0.00044613168574869633
3.6818180084228516,1.0292423963546753,0.00017462218238506466
3.6818180084228516,1.0293433666229248,0.00228423741646111
3.6818180084228516,1.0294444561004639,0.00640968419611454
3.6818180084228516,1.0295453071594238,0.011767069809138775
3.6818180084228516,1.029646396636963,0.01711874268949032
3.6818180084228516,1.029747486114502,0.02128523960709572
3.6818180084228516,1.0298484563827515,0.02326636016368866
3.6818180084228516,1.029949426651001,0.022573988884687424
3.6818180084228516,1.03005051612854,0.019311532378196716
3.6818180084228516,1.0301514863967896,0.014203038066625595
3.6818180084228516,1.030252456665039,0.008309881202876568
3.6818180084228516,1.0303534269332886,0.0033424629364162683
3.6818180084228516,1.030454397201538,0.00039775040931999683
3.6818180084228516,1.0305554866790771,0.0004165048594586551
3.6818180084228516,1.0306565761566162,0.003710273653268814
3.6818180084228516,1.0307575464248657,0.009564594365656376
3.6818180084228516,1.0308585166931152,0.01702960394322872
3.6818180084228516,1.0309594869613647,0.024454642087221146
3.6818180084228516,1.0310604572296143,0.03024756722152233
3.6818180084228516,1.0311615467071533,0.03289201110601425
3.6818180084228516,1.0312626361846924,0.03178289160132408
3.6818180084228516,1.031363606452942,0.027043361216783524
3.6818180084228516,1.0314645767211914,0.01986357569694519
3.6818180084228516,1.031565546989441,0.011680401861667633
3.6818180084228516,1.0316665172576904,0.004511564504355192
3.6818180084228516,1.0317676067352295,0.0004945603432133794
3.6818180084228516,1.0318686962127686,0.0006988163804635406
3.6818180084228516,1.031969666481018,0.005485279485583305
3.6818180084228516,1.0320706367492676,0.014298876747488976
3.6818180084228516,1.032171607017517,0.025439508259296417
3.6818180084228516,1.0322725772857666,0.036591481417417526
3.6818180084228516,1.0323736667633057,0.04523472487926483
3.6818180084228516,1.0324747562408447,0.04944232851266861
3.6818180084228516,1.0325757265090942,0.04816821962594986
3.6818180084228516,1.0326766967773438,0.041347749531269073
3.6818180084228516,1.0327776670455933,0.030479812994599342
3.6818180084228516,1.0328786373138428,0.01831609196960926
3.6818180084228516,1.0329797267913818,0.007352547720074654
3.6818180084228516,1.0330806970596313,0.0009241143707185984
3.6818180084228516,1.0331817865371704,0.0009098922600969672
3.6818180084228516,1.03328275680542,0.008350921794772148
3.6818180084228516,1.0333837270736694,0.022283993661403656
3.6818180084228516,1.033484697341919,0.040050916373729706
3.6818180084228516,1.033585786819458,0.05867020785808563
3.6818180084228516,1.0336867570877075,0.07392971962690353
3.6818180084228516,1.0337878465652466,0.08231282234191895
3.6818180084228516,1.033888816833496,0.08170141279697418
3.6818180084228516,1.0339897871017456,0.07192686200141907
3.6818180084228516,1.0340907573699951,0.05453610420227051
3.6818180084228516,1.0341918468475342,0.03387051448225975
3.6818180084228516,1.0342928171157837,0.014864443801343441
3.6818180084228516,1.0343939065933228,0.0023598377592861652
3.6818180084228516,1.0344948768615723,0.000915438518859446
3.6818180084228516,1.0345958471298218,0.012565362267196178
3.6818180084228516,1.0346969366073608,0.03680877014994621
3.6818180084228516,1.0347980260849,0.06989599764347076
3.6818180084228516,1.0348989963531494,0.1069517508149147
3.6818180084228516,1.034999966621399,0.1390862613916397
3.683838367462158,1.024999976158142,0.008183364756405354
3.683838367462158,1.0251009464263916,0.006752535700798035
3.683838367462158,1.0252019166946411,0.0046935309655964375
3.683838367462158,1.0253030061721802,0.0025571645237505436
3.683838367462158,1.0254039764404297,0.0008446230785921216
