width,wavelength,efficiency
3.6111111640930176,1.029646396636963,0.1851108819246292
3.6111111640930176,1.029747486114502,0.28228330612182617
3.6111111640930176,1.0298484563827515,0.37143266201019287
3.6111111640930176,1.029949426651001,0.4368591606616974
3.6111111640930176,1.03005051612854,0.4586099088191986
3.6111111640930176,1.0301514863967896,0.42907416820526123
3.6111111640930176,1.030252456665039,0.34726735949516296
3.6111111640930176,1.0303534269332886,0.23223742842674255
3.6111111640930176,1.030454397201538,0.1090945228934288
3.6111111640930176,1.0305554866790771,0.018264958634972572
3.6111111640930176,1.0306565761566162,0.010202448815107346
3.6111111640930176,1.0307575464248657,0.13210660219192505
3.6111111640930176,1.0308585166931152,0.4311627149581909
3.6111111640930176,1.0309594869613647,0.9389803409576416
3.6111111640930176,1.0310604572296143,1.6808230876922607
3.6111111640930176,1.0311615467071533,2.63925838470459
3.6111111640930176,1.0312626361846924,3.732316017150879
3.6111111640930176,1.031363606452942,4.969244956970215
3.6111111640930176,1.0314645767211914,6.209725856781006
3.6111111640930176,1.031565546989441,7.406628608703613
3.6111111640930176,1.0316665172576904,8.45981502532959
3.6111111640930176,1.0317676067352295,9.241430282592773
3.6111111640930176,1.0318686962127686,9.725044250488281
3.6111111640930176,1.031969666481018,9.848159790039062
3.6111111640930176,1.0320706367492676,9.608031272888184
3.6111111640930176,1.032171607017517,9.021273612976074
3.6111111640930176,1.0322725772857666,8.13957691192627
3.6111111640930176,1.0323736667633057,7.047469615936279
3.6111111640930176,1.0324747562408447,5.828497409820557
3.6111111640930176,1.0325757265090942,4.594858169555664
3.6111111640930176,1.0326766967773438,3.3814382553100586
3.6111111640930176,1.0327776670455933,2.3101954460144043
3.6111111640930176,1.0328786373138428,1.4440038204193115
3.6111111640930176,1.0329797267913818,0.7738072276115417
3.6111111640930176,1.0330806970596313,0.33287912607192993
3.6111111640930176,1.0331817865371704,0.08330883085727692
3.6111111640930176,1.03328275680542,0.0008530853665433824
3.6111111640930176,1.0333837270736694,0.03750789165496826
3.6111111640930176,1.033484697341919,0.14056836068630219
3.6111111640930176,1.033585786819458,0.2673287093639374
3.6111111640930176,1.0336867570877075,0.37915027141571045
3.6111111640930176,1.0337878465652466,0.45085686445236206
3.6111111640930176,1.033888816833496,0.470927357673645
3.6111111640930176,1.0339897871017456,0.44118863344192505
3.6111111640930176,1.0340907573699951,0.3705344796180725
3.6111111640930176,1.0341918468475342,0.2776836156845093
3.6111111640930176,1.0342928171157837,0.1810372769832611
3.6111111640930176,1.0343939065933228,0.09518864750862122
3.6111111640930176,1.0344948768615723,0.03468910604715347
3.6111111640930176,1.0345958471298218,0.0039201765321195126
3.6111111640930176,1.0346969366073608,0.003061063587665558
3.6111111640930176,1.0347980260849,0.026030652225017548
3.6111111640930176,1.0348989963531494,0.06433495134115219
3.6111111640930176,1.034999966621399,0.10542977601289749
3.613131523132324,1.024999976158142,0.030474811792373657
3.613131523132324,1.0251009464263916,0.025769032537937164
3.613131523132324,1.0252019166946411,0.01853690668940544
3.613131523132324,1.0253030061721802,0.010649160481989384
3.613131523132324,1.0254039764404297,0.003938937559723854
3.613131523132324,1.0255050659179688,0.0002976357936859131
3.613131523132324,1.0256060361862183,0.0009049099171534181
3.613131523132324,1.0257070064544678,0.006056283134967089
3.613131523132324,1.0258080959320068,0.014989783987402916
3.613131523132324,1.0259090662002563,0.025883669033646584
3.613131523132324,1.0260100364685059,0.036560915410518646
3.613131523132324,1.026111125946045,0.04452187195420265
3.613131523132324,1.0262120962142944,0.0478324219584465
3.613131523132324,1.026313066482544,0.0456559881567955
3.613131523132324,1.026414155960083,0.03823091462254524
3.613131523132324,1.0265151262283325,0.027343202382326126
3.613131523132324,1.026616096496582,0.01545160636305809
3.613131523132324,1.026717185974121,0.0053588817827403545
3.613131523132324,1.0268181562423706,0.00028311784262768924
3.613131523132324,1.0269191265106201,0.0019040957558900118
3.613131523132324,1.0270202159881592,0.010455697774887085
3.613131523132324,1.0271211862564087,0.025245599448680878
3.613131523132324,1.0272221565246582,0.04324290156364441
3.613131523132324,1.0273232460021973,0.06072261929512024
3.613131523132324,1.0274242162704468,0.0741189643740654
3.613131523132324,1.0275251865386963,0.07987786829471588
3.613131523132324,1.0276262760162354,0.07658101618289948
3.613131523132324,1.0277272462844849,0.06470845639705658
3.613131523132324,1.0278282165527344,0.04626642167568207
3.613131523132324,1.0279293060302734,0.026248225942254066
3.613131523132324,1.028030276298523,0.009174967184662819
3.613131523132324,1.0281312465667725,0.00043702340917661786
3.613131523132324,1.0282323360443115,0.0034338319674134254
3.613131523132324,1.0283331871032715,0.019624272361397743
3.613131523132324,1.0284342765808105,0.046706389635801315
3.613131523132324,1.0285353660583496,0.08138559758663177
3.613131523132324,1.0286363363265991,0.11601649969816208
3.613131523132324,1.0287373065948486,0.14398515224456787
3.613131523132324,1.0288383960723877,0.15845006704330444
3.613131523132324,1.0289393663406372,0.1552906632423401
3.613131523132324,1.0290403366088867,0.13453949987888336
3.613131523132324,1.0291414260864258,0.09978237748146057
3.613131523132324,1.0292423963546753,0.05890296399593353
3.613131523132324,1.0293433666229248,0.02221807651221752
3.613131523132324,1.0294444561004639,0.001609710045158863
3.613131523132324,1.0295453071594238,0.0065113212913274765
3.613131523132324,1.029646396636963,0.04232516512274742
3.613131523132324,1.029747486114502,0.10839065909385681
3.613131523132324,1.0298484563827515,0.1958649456501007
3.613131523132324,1.029949426651001,0.2950880825519562
3.613131523132324,1.03005051612854,0.38322317600250244
3.613131523132324,1.0301514863967896,0.44357889890670776
3.613131523132324,1.030252456665039,0.46023857593536377
3.613131523132324,1.0303534269332886,0.424435555934906
3.613131523132324,1.030454397201538,0.33921074867248535
3.613131523132324,1.0305554866790771,0.21965816617012024
3.613131523132324,1.0306565761566162,0.09573496133089066
3.613131523132324,1.0307575464248657,0.012889568693935871
3.613131523132324,1.0308585166931152,0.01517519261687994
3.613131523132324,1.0309594869613647,0.15437723696231842
3.613131523132324,1.0310604572296143,0.4808194637298584
3.613131523132324,1.0311615467071533,1.025503158569336
3.613131523132324,1.0312626361846924,1.767608642578125
3.613131523132324,1.031363606452942,2.7400290966033936
3.613131523132324,1.0314645767211914,3.8570408821105957
3.613131523132324,1.031565546989441,5.094208240509033
3.613131523132324,1.0316665172576904,6.371137619018555
3.613131523132324,1.0317676067352295,7.539669036865234
3.613131523132324,1.0318686962127686,8.564655303955078
3.613131523132324,1.031969666481018,9.318140983581543
3.613131523132324,1.0320706367492676,9.764463424682617
3.613131523132324,1.032171607017517,9.850785255432129
3.613131523132324,1.0322725772857666,9.569252967834473
3.613131523132324,1.0323736667633057,8.950553894042969
3.613131523132324,1.0324747562408447,8.047493934631348
3.613131523132324,1.0325757265090942,6.953766345977783
3.613131523132324,1.0326766967773438,5.707840442657471
3.613131523132324,1.0327776670455933,4.447090148925781
3.613131523132324,1.0328786373138428,3.277456283569336
3.613131523132324,1.0329797267913818,2.220353126525879
3.613131523132324,1.0330806970596313,1.3723530769348145
3.613131523132324,1.0331817865371704,0.7225643992424011
3.613131523132324,1.03328275680542,0.29408520460128784
3.613131523132324,1.0333837270736694,0.06698504090309143
3.613131523132324,1.033484697341919,6.673272582702339e-05
3.613131523132324,1.033585786819458,0.04471811652183533
3.613131523132324,1.0336867570877075,0.15318134427070618
3.613131523132324,1.0337878465652466,0.27973678708076477
3.613131523132324,1.033888816833496,0.386719673871994
3.613131523132324,1.0339897871017456,0.4534269869327545
3.613131523132324,1.0340907573699951,0.46861201524734497
3.613131523132324,1.0341918468475342,0.43380898237228394
3.613131523132324,1.0342928171157837,0.36162030696868896
3.613131523132324,1.0343939065933228,0.2670155465602875
3.613131523132324,1.0344948768615723,0.17103838920593262
3.613131523132324,1.0345958471298218,0.08789326995611191
3.613131523132324,1.0346969366073608,0.029911985620856285
3.613131523132324,1.0347980260849,0.002551495097577572
3.613131523132324,1.0348989963531494,0.004654804244637489
3.613131523132324,1.034999966621399,0.02982427552342415
3.6151514053344727,1.024999976158142,0.02998027764260769
3.6151514053344727,1.0251009464263916,0.03179251402616501
3.6151514053344727,1.0252019166946411,0.029843449592590332
3.6151514053344727,1.0253030061721802,0.02456551417708397
3.6151514053344727,1.0254039764404297,0.01707436516880989
3.6151514053344727,1.0255050659179688,0.009195636957883835
3.6151514053344727,1.0256060361862183,0.0030090962536633015
3.6151514053344727,1.0257070064544678,7.459060725523159e-05
3.6151514053344727,1.0258080959320068,0.0015672262525185943
3.6151514053344727,1.0259090662002563,0.007510333321988583
3.6151514053344727,1.0260100364685059,0.017002349719405174
3.6151514053344727,1.026111125946045,0.028119806200265884
3.6151514053344727,1.0262120962142944,0.03845031186938286
3.6151514053344727,1.026313066482544,0.04551026225090027
3.6151514053344727,1.026414155960083,0.047849543392658234
3.6151514053344727,1.0265151262283325,0.04463520273566246
3.6151514053344727,1.026616096496582,0.036498937755823135
3.6151514053344727,1.026717185974121,0.0249580517411232
3.6151514053344727,1.0268181562423706,0.013208568096160889
3.6151514053344727,1.0269191265106201,0.003924936056137085
3.6151514053344727,1.0270202159881592,3.816227399511263e-05
3.6151514053344727,1.0271211862564087,0.00297916354611516
3.6151514053344727,1.0272221565246582,0.013021335005760193
3.6151514053344727,1.0273232460021973,0.028529487550258636
3.6151514053344727,1.0274242162704468,0.046924568712711334
3.6151514053344727,1.0275251865386963,0.06390806287527084
3.6151514053344727,1.0276262760162354,0.07595366984605789
3.6151514053344727,1.0277272462844849,0.08014020323753357
3.6151514053344727,1.0278282165527344,0.07508153468370438
3.6151514053344727,1.0279293060302734,0.06175405532121658
3.6151514053344727,1.028030276298523,0.042658817023038864
3.6151514053344727,1.0281312465667725,0.022649692371487617
3.6151514053344727,1.0282323360443115,0.0069232541136443615
3.6151514053344727,1.0283331871032715,4.18287527281791e-05
3.6151514053344727,1.0284342765808105,0.005334049928933382
3.6151514053344727,1.0285353660583496,0.02379477396607399
3.6151514053344727,1.0286363363265991,0.05275839939713478
3.6151514053344727,1.0287373065948486,0.0878261849284172
3.6151514053344727,1.0288383960723877,0.12198226153850555
3.6151514053344727,1.0289393663406372,0.1478523313999176
3.6151514053344727,1.0290403366088867,0.15913791954517365
3.6151514053344727,1.0291414260864258,0.15279817581176758
3.6151514053344727,1.0292423963546753,0.12904444336891174
3.6151514053344727,1.0293433666229248,0.09220004826784134
3.6151514053344727,1.0294444561004639,0.05127711594104767
3.6151514053344727,1.0295453071594238,0.016731735318899155
3.6151514053344727,1.029646396636963,0.00031694985227659345
3.6151514053344727,1.029747486114502,0.010755319148302078
3.6151514053344727,1.0298484563827515,0.05167832225561142
3.6151514053344727,1.029949426651001,0.12372183799743652
3.6151514053344727,1.03005051612854,0.21499386429786682
3.6151514053344727,1.0301514863967896,0.31222063302993774
3.6151514053344727,1.030252456665039,0.39871835708618164
3.6151514053344727,1.0303534269332886,0.4516543447971344
3.6151514053344727,1.030454397201538,0.45922523736953735
3.6151514053344727,1.0305554866790771,0.41369184851646423
3.6151514053344727,1.0306565761566162,0.3189980685710907
3.6151514053344727,1.0307575464248657,0.19839546084403992
3.6151514053344727,1.0308585166931152,0.07902117073535919
3.6151514053344727,1.0309594869613647,0.005695112980902195
3.6151514053344727,1.0310604572296143,0.029437413439154625
3.6151514053344727,1.0311615467071533,0.203733891248703
3.6151514053344727,1.0312626361846924,0.5557272434234619
3.6151514053344727,1.031363606452942,1.1342618465423584
3.6151514053344727,1.0314645767211914,1.918737769126892
3.6151514053344727,1.031565546989441,2.917189359664917
3.6151514053344727,1.0316665172576904,4.092950344085693
3.6151514053344727,1.0317676067352295,5.325127124786377
3.6151514053344727,1.0318686962127686,6.5891876220703125
3.6151514053344727,1.031969666481018,7.737569808959961
3.6151514053344727,1.0320706367492676,8.71960735321045
3.6151514053344727,1.032171607017517,9.433950424194336
3.6151514053344727,1.0322725772857666,9.817934036254883
3.6151514053344727,1.0323736667633057,9.838434219360352
3.6151514053344727,1.0324747562408447,9.4976224899292
3.6151514053344727,1.0325757265090942,8.837268829345703
3.6151514053344727,1.0326766967773438,7.879631519317627
3.6151514053344727,1.0327776670455933,6.731457233428955
3.6151514053344727,1.0328786373138428,5.508331775665283
3.6151514053344727,1.0329797267913818,4.250533103942871
3.6151514053344727,1.0330806970596313,3.097008466720581
3.6151514053344727,1.0331817865371704,2.066897392272949
3.6151514053344727,1.03328275680542,1.235931158065796
3.6151514053344727,1.0333837270736694,0.630620002746582
3.6151514053344727,1.033484697341919,0.24591349065303802
3.6151514053344727,1.033585786819458,0.04682334139943123
3.6151514053344727,1.0336867570877075,0.0010830925311893225
3.6151514053344727,1.0337878465652466,0.06043319031596184
3.6151514053344727,1.033888816833496,0.17335109412670135
3.6151514053344727,1.0339897871017456,0.2982865571975708
3.6151514053344727,1.0340907573699951,0.40190690755844116
3.6151514053344727,1.0341918468475342,0.4597942531108856
3.6151514053344727,1.0342928171157837,0.46590569615364075
3.6151514053344727,1.0343939065933228,0.4236238896846771
3.6151514053344727,1.0344948768615723,0.34661397337913513
3.6151514053344727,1.0345958471298218,0.25094637274742126
3.6151514053344727,1.0346969366073608,0.15545296669006348
3.6151514053344727,1.0347980260849,0.07640156149864197
3.6151514053344727,1.0348989963531494,0.022660478949546814
3.6151514053344727,1.034999966621399,0.0008214579429477453
3.6171717643737793,1.024999976158142,0.019047338515520096
3.6171717643737793,1.0251009464263916,0.02587360516190529
